,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.005,0.0,0.015,0.07,0.91
2,0.7925,0.0,0.01,0.17,0.0275
3,0.495,0.0025,0.0275,0.265,0.21
4,0.105,0.0,0.1,0.3025,0.4925
5,0.3525,0.0,0.0,0.57,0.0775
6,0.2225,0.0,0.005,0.545,0.2275
7,0.3075,0.0175,0.2825,0.24,0.1525
8,0.72,0.0,0.0225,0.06,0.1975
9,0.905,0.0,0.0,0.0325,0.0625
10,0.63,0.0,0.025,0.325,0.02
11,0.8225,0.0,0.0,0.08,0.0975
12,0.025,0.0,0.03,0.115,0.83
13,0.615,0.0025,0.0,0.1,0.2825
14,0.9625,0.0,0.0,0.0025,0.035
15,0.92,0.0,0.0,0.055,0.025
16,0.8925,0.0,0.0,0.0625,0.045
17,0.3375,0.0,0.01,0.5975,0.055
18,0.56,0.0,0.02,0.3875,0.0325
19,0.145,0.0,0.0025,0.1025,0.75
20,0.0,0.05,0.22,0.0075,0.7225
21,0.6925,0.0,0.0025,0.1925,0.1125
22,0.0,0.0,0.01,0.0,0.99
23,0.4175,0.0,0.01,0.28,0.2925
24,0.0,0.0,0.0075,0.0,0.9925
25,0.6425,0.0,0.0425,0.185,0.13
26,0.2325,0.0175,0.215,0.1075,0.4275
27,0.9675,0.0,0.0025,0.0,0.03
28,0.0025,0.045,0.3275,0.0475,0.5775
29,0.4025,0.0,0.0475,0.4125,0.1375
30,0.4425,0.0,0.205,0.255,0.0975
31,0.325,0.0075,0.0825,0.2575,0.3275
32,0.8425,0.0,0.0025,0.055,0.1
33,0.185,0.005,0.19,0.0525,0.5675
34,0.9625,0.0,0.01,0.025,0.0025
35,0.23,0.01,0.0375,0.0,0.7225
36,0.5525,0.0,0.0075,0.2075,0.2325
37,0.015,0.0025,0.01,0.0,0.9725
38,0.765,0.0,0.0,0.1925,0.0425
39,0.4125,0.0,0.02,0.465,0.1025
40,0.4475,0.0125,0.0075,0.0775,0.455
41,0.1,0.0,0.16,0.215,0.525
42,0.0,0.0,0.005,0.0,0.995
43,0.185,0.0,0.02,0.0525,0.7425
44,0.0,0.075,0.0875,0.0025,0.835
45,0.32,0.0,0.4625,0.015,0.2025
46,0.4925,0.0,0.0075,0.025,0.475
47,0.4075,0.0025,0.005,0.1875,0.3975
48,0.4775,0.0,0.0175,0.425,0.08
49,0.2775,0.0,0.055,0.4625,0.205
50,0.025,0.0125,0.0575,0.34,0.565
51,0.03,0.005,0.005,0.0025,0.9575
52,0.22,0.0,0.05,0.655,0.075
53,0.845,0.0,0.0,0.035,0.12
54,0.07,0.005,0.01,0.005,0.91
55,0.005,0.0425,0.46,0.0275,0.465
56,0.495,0.0,0.0675,0.2125,0.225
57,0.3075,0.0,0.0025,0.6375,0.0525
58,0.0,0.004166666666666667,0.005,0.0,0.9908333333333335
59,0.0,0.0,0.0,0.0,1.0
60,0.9125,0.0,0.0,0.0225,0.065
61,0.82,0.0,0.0175,0.015,0.1475
62,0.2475,0.0,0.09,0.5,0.1625
63,0.415,0.005,0.005,0.27,0.305
64,0.0,0.0,0.0075,0.0,0.9925
65,0.0,0.0,0.005,0.0,0.995
66,0.65,0.0,0.01,0.2925,0.0475
67,0.99,0.0,0.0,0.0025,0.0075
68,0.0375,0.0125,0.125,0.5,0.325
69,0.4525,0.0,0.055,0.41,0.0825
70,0.0,0.0,0.0,0.0,1.0
71,0.0,0.0275,0.055,0.0025,0.915
72,0.965,0.0,0.0,0.025,0.01
73,0.0,0.030625,0.07,0.0,0.899375
74,0.215,0.0,0.065,0.2175,0.5025
75,0.0,0.0,0.0075,0.0,0.9925
76,0.6075,0.045,0.02,0.0475,0.28
77,0.915,0.0,0.0,0.0,0.085
78,0.0075,0.0,0.0025,0.0025,0.9875
79,0.45,0.0,0.0275,0.3675,0.155
